projectId	loc	commits	age	all	localVariable	methodReturn	methodParameter	constructorParameter	field	privateMethodReturn	protectedMethodReturn	publicMethodReturn	privateMethodParameter	protectedMethodParameter	publicMethodParameter	privateConstructorParameter	protectedConstructorParameter	publicConstructorParameter	privateField	protectedField	publicField	private	protected	public	condition
petronika_petronika-fcp-dsl	887	0	194	0.8888888888888888	0.5714285714285714	1.0	NA	NA	1.0	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	1.0	NA	NA	1.0	1.0	1.0	test
petronika_petronika-fcp-dsl	887	0	194	0.9548387096774194	0.8888888888888888	0.8867924528301887	1.0	1.0	1.0	NA	0.14285714285714285	1.0	NA	1.0	1.0	NA	NA	1.0	1.0	NA	NA	1.0	0.7	1.0	not-test
petronika_petronika-jcr-dsl	1581	0	194	1.0	1.0	1.0	1.0	NA	1.0	NA	NA	1.0	NA	NA	1.0	NA	NA	NA	1.0	NA	NA	1.0	NA	1.0	test
petronika_petronika-jcr-dsl	1581	0	194	1.0	1.0	1.0	1.0	1.0	1.0	NA	1.0	1.0	NA	1.0	1.0	NA	NA	1.0	1.0	NA	NA	1.0	1.0	1.0	not-test
pfoletto_GEvents	8581	32	434	0.5348837209302325	0.0	0.92	0.0	NA	NA	NA	NA	0.92	NA	NA	0.0	NA	NA	NA	NA	NA	NA	NA	NA	0.8518518518518519	test
pfoletto_GEvents	8581	32	434	0.2993762993762994	0.05434782608695652	0.1958762886597938	0.625	NA	0.5706521739130435	NA	1.0	0.1875	NA	NA	0.625	NA	NA	NA	0.5706521739130435	NA	NA	0.5706521739130435	1.0	0.25	not-test
pgherveou_spring-social-demo	1560	0	586	1.0	NA	1.0	NA	NA	NA	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	test
pgherveou_spring-social-demo	1560	0	586	0.37551020408163266	0.23170731707317074	0.5555555555555556	0.8285714285714286	1.0	0.25274725274725274	0.6666666666666666	1.0	0.5172413793103449	1.0	NA	0.7777777777777778	NA	NA	1.0	0.25274725274725274	NA	NA	0.3333333333333333	1.0	0.6491228070175439	not-test
phaggood_appsfordetroit	540	0	195	1.0	NA	1.0	NA	NA	NA	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	test
phaggood_appsfordetroit	540	0	195	0.5652173913043478	NA	NA	NA	NA	0.5652173913043478	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.5652173913043478	NA	NA	0.5652173913043478	NA	NA	not-test
phaggood_lbam	368	0	0	1.0	NA	1.0	NA	NA	NA	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	test
phaggood_lbam	368	0	0	0.5925925925925926	NA	0.0	1.0	NA	0.5333333333333333	NA	NA	0.0	NA	NA	1.0	NA	NA	NA	0.5333333333333333	NA	NA	0.5333333333333333	NA	0.6666666666666666	not-test
phaggood_SakaiDesktop	1397	0	222	1.0	NA	1.0	NA	NA	NA	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	test
phaggood_SakaiDesktop	1397	0	222	0.37383177570093457	0.21428571428571427	0.3793103448275862	0.8333333333333334	NA	0.2391304347826087	NA	1.0	0.3333333333333333	NA	1.0	0.8125	NA	NA	NA	0.2391304347826087	NA	NA	0.2391304347826087	1.0	0.5116279069767442	not-test
phaneesh_nagios-json	284	0	653	1.0	NA	1.0	NA	NA	NA	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	1.0	test
phaneesh_nagios-json	284	0	653	0.0	0.0	0.0	0.0	NA	0.0	NA	NA	0.0	NA	NA	0.0	NA	NA	NA	0.0	NA	NA	0.0	NA	0.0	not-test
phaneesh_zkgrails-examples	3026	0	1001	1.0	NA	1.0	NA	NA	NA	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	1.0	test
phaneesh_zkgrails-examples	3026	0	1001	0.15789473684210525	0.008849557522123894	0.5652173913043478	1.0	NA	0.1728395061728395	NA	NA	0.5652173913043478	NA	NA	1.0	NA	NA	NA	0.1728395061728395	NA	NA	0.1728395061728395	NA	0.6551724137931034	not-test
PhenotypeFoundation_GDT	7993	205	310	0.5742574257425742	0.2916666666666667	1.0	NA	NA	0.0	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	0.0	NA	NA	0.0	1.0	1.0	test
PhenotypeFoundation_GDT	7993	205	310	0.34855545200372784	0.08050847457627118	0.6290322580645161	0.5987654320987654	1.0	0.4866666666666667	0.8333333333333334	NA	0.6186440677966102	0.5454545454545454	NA	0.6026490066225165	NA	NA	1.0	0.45964912280701753	NA	1.0	0.47019867549668876	NA	0.6488294314381271	not-test
PhenotypeFoundation_Grails-AnimalDB	1224	0	209	1.0	NA	1.0	NA	NA	NA	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	1.0	test
PhenotypeFoundation_Grails-AnimalDB	1224	0	209	0.17142857142857143	0.0	0.3333333333333333	0.20689655172413793	NA	0.2222222222222222	0.0	NA	0.375	1.0	NA	0.11538461538461539	NA	NA	NA	0.2222222222222222	NA	NA	0.28125	NA	0.21428571428571427	not-test
PhenotypeFoundation_GSCF-GroovyClient	673	0	48	0.7777777777777778	0.0	1.0	NA	NA	0.6666666666666666	NA	NA	1.0	NA	NA	NA	NA	NA	NA	1.0	NA	0.0	1.0	NA	0.8333333333333334	test
PhenotypeFoundation_GSCF-GroovyClient	673	0	48	0.688	0.7142857142857143	0.3125	1.0	NA	1.0	1.0	NA	0.175	NA	NA	1.0	NA	NA	NA	1.0	1.0	NA	1.0	1.0	0.6206896551724138	not-test
philippemaia_grails2012	836	0	11	0.48717948717948717	0.0	0.9047619047619048	0.0	NA	NA	NA	NA	0.9047619047619048	NA	NA	0.0	NA	NA	NA	NA	NA	NA	NA	NA	0.8260869565217391	test
philippemaia_grails2012	836	0	11	0.28846153846153844	0.0	0.058823529411764705	1.0	NA	0.18181818181818182	NA	NA	0.058823529411764705	NA	NA	1.0	NA	NA	NA	0.18181818181818182	NA	NA	0.18181818181818182	NA	0.4482758620689655	not-test
phillco_Algorithms	1657	0	342	0.45454545454545453	0.4444444444444444	0.07142857142857142	1.0	NA	NA	NA	NA	0.07142857142857142	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	0.4583333333333333	test
phillco_Algorithms	1657	0	342	0.5576407506702413	0.6033519553072626	0.4473684210526316	0.5478260869565217	NA	1.0	NA	NA	0.4473684210526316	NA	NA	0.5478260869565217	NA	NA	NA	1.0	NA	NA	1.0	NA	0.5078534031413613	not-test
piczmar_blogito	702	0	304	0.6666666666666666	0.21428571428571427	1.0	1.0	NA	0.3333333333333333	1.0	1.0	1.0	1.0	NA	NA	NA	NA	NA	0.3333333333333333	NA	NA	0.6	1.0	1.0	test
piczmar_blogito	702	0	304	0.2127659574468085	0.0	1.0	NA	NA	0.4090909090909091	NA	NA	1.0	NA	NA	NA	NA	NA	NA	0.4090909090909091	NA	NA	0.4090909090909091	NA	1.0	not-test
piczmar_grails-envers-audit	3065	0	110	0.6804733727810651	0.5113636363636364	0.9655172413793104	0.75	NA	0.5789473684210527	0.5	1.0	0.9807692307692307	1.0	NA	0.0	NA	NA	NA	0.5789473684210527	NA	NA	0.625	1.0	0.9622641509433962	test
piczmar_grails-envers-audit	3065	0	110	0.5482758620689655	0.41935483870967744	0.4	0.875	1.0	0.4444444444444444	0.5	1.0	0.375	0.8571428571428571	NA	0.8771929824561403	NA	NA	1.0	0.4485981308411215	NA	0.0	0.4745762711864407	1.0	0.6972477064220184	not-test
piczmar_grails-XML-config	1574	0	0	1.0	NA	1.0	NA	NA	NA	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	test
piczmar_grails-XML-config	1574	0	0	0.8143712574850299	0.5217391304347826	0.9285714285714286	0.975609756097561	1.0	0.6981132075471698	1.0	NA	0.925	1.0	NA	0.9736842105263158	NA	NA	1.0	0.6981132075471698	NA	NA	0.7241379310344828	NA	0.9534883720930233	not-test
piczmar_trip-planner	1532	0	315	0.7534246575342466	0.05555555555555555	1.0	NA	NA	0.5	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	0.5	NA	NA	0.5	1.0	1.0	test
piczmar_trip-planner	1532	0	315	0.19736842105263158	0.0	0.8333333333333334	1.0	NA	0.32	NA	NA	0.8333333333333334	NA	NA	1.0	NA	NA	NA	0.32	NA	NA	0.32	NA	0.8571428571428571	not-test
piether_Prono	2529	0	1058	0.9902912621359223	0.6666666666666666	1.0	NA	NA	1.0	1.0	1.0	1.0	NA	NA	NA	NA	NA	NA	1.0	NA	NA	1.0	1.0	1.0	test
piether_Prono	2529	0	1058	0.4181459566074951	0.3119266055045872	0.5172413793103449	0.6666666666666666	NA	0.47639484978540775	0.8333333333333334	NA	0.43478260869565216	0.5	NA	0.7142857142857143	NA	NA	NA	0.47639484978540775	NA	NA	0.4857142857142857	NA	0.5681818181818182	not-test
pietrom_traffic-simulator-groovy-style	179	0	169	0.6571428571428571	0.3684210526315789	1.0	NA	NA	1.0	NA	NA	1.0	NA	NA	NA	NA	NA	NA	1.0	NA	NA	1.0	NA	1.0	test
pietrom_traffic-simulator-groovy-style	179	0	169	1.0	NA	1.0	1.0	NA	1.0	1.0	NA	1.0	1.0	NA	1.0	NA	NA	NA	1.0	NA	NA	1.0	NA	1.0	not-test
pillarone_risk-analytics-application	65487	0	1023	0.9354365370506236	0.9100055897149245	0.9867256637168141	0.979381443298969	0.0	0.9937106918238994	0.9090909090909091	0.991304347826087	0.9905660377358491	0.9090909090909091	1.0	1.0	NA	NA	0.0	1.0	NA	0.9090909090909091	0.9753694581280788	0.9927536231884058	0.9848993288590604	test
pillarone_risk-analytics-application	65487	0	1023	0.9413231382978723	0.904557463672391	0.9541666666666667	0.9508357915437562	0.9494623655913978	0.9595375722543352	0.9126984126984127	0.9304029304029304	0.9705314009661836	0.9333333333333333	0.8956228956228957	0.973186119873817	1.0	1.0	0.9490238611713666	0.9552058111380145	1.0	0.9787234042553191	0.9428676741614449	0.9203821656050956	0.9678252234359483	not-test
pillarone_risk-analytics-commons	5387	209	733	0.8844339622641509	0.8254545454545454	1.0	1.0	1.0	0.9655172413793104	NA	1.0	1.0	NA	1.0	1.0	NA	NA	1.0	0.9655172413793104	NA	NA	0.9655172413793104	1.0	1.0	test
pillarone_risk-analytics-commons	5387	209	733	0.9603960396039604	0.9605911330049262	1.0	1.0	1.0	0.875	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.7605633802816901	1.0	0.9380530973451328	0.8521739130434782	1.0	0.9846153846153847	not-test
pillarone_risk-analytics-core	32197	0	1016	0.9632352941176471	0.9457308248914617	0.9948006932409013	1.0	NA	0.9895833333333334	0.85	1.0	1.0	1.0	1.0	1.0	NA	NA	NA	0.988950276243094	NA	1.0	0.9767441860465116	1.0	1.0	test
pillarone_risk-analytics-core	32197	0	1016	0.9199696567418927	0.8911325724319579	0.9513212795549374	0.9409792085848424	0.9896907216494846	0.8635014836795252	0.8756476683937824	0.9147982062780269	0.9735812133072407	0.9515151515151515	0.837037037037037	0.9685746352413019	1.0	1.0	0.9887640449438202	0.851063829787234	1.0	0.9479166666666666	0.8787666433076384	0.8788461538461538	0.9716506630086877	not-test
pillarone_risk-analytics-graph-core	5438	147	782	1.0	1.0	1.0	NA	NA	1.0	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	1.0	NA	NA	1.0	1.0	1.0	test
pillarone_risk-analytics-graph-core	5438	147	782	0.9474689589302769	0.9716981132075472	0.9916317991631799	0.9965753424657534	1.0	0.7455621301775148	1.0	0.9767441860465116	0.9932885906040269	1.0	1.0	0.9924812030075187	NA	NA	1.0	0.7074829931972789	1.0	1.0	0.843065693430657	0.9923664122137404	0.9938271604938271	not-test
pillarone_risk-analytics-pc-cashflow	43603	0	746	0.9770802192326856	0.9611166500498505	0.9925650557620818	0.9935064935064936	1.0	0.9929328621908127	0.9397590361445783	1.0	0.9985228951255539	0.9782608695652174	NA	1.0	NA	NA	1.0	0.992619926199262	NA	1.0	0.9839307787391842	1.0	0.9991319444444444	test
pillarone_risk-analytics-pc-cashflow	43603	0	746	0.9545957918050941	0.9700854700854701	0.9878640776699029	0.9436619718309859	1.0	0.9153153153153153	0.9487179487179487	1.0	0.9968051118210862	1.0	1.0	0.9298245614035088	1.0	NA	1.0	0.9391025641025641	1.0	0.8691588785046729	0.9558541266794626	1.0	0.9406332453825857	not-test
pillarone_risk-analytics-property-casualty	45201	0	909	0.9187675070028011	0.8829357798165137	1.0	1.0	NA	1.0	1.0	1.0	1.0	1.0	NA	1.0	NA	NA	NA	1.0	NA	NA	1.0	1.0	1.0	test
pillarone_risk-analytics-property-casualty	45201	0	909	0.9746161078031965	0.9737654320987654	0.9920529801324504	0.97632058287796	1.0	0.96	0.967741935483871	1.0	0.9952153110047847	0.99375	1.0	0.9646017699115044	1.0	1.0	1.0	0.9782372143634385	1.0	0.8546511627906976	0.9807383627608347	1.0	0.9654576856649395	not-test
pillarone_risk-analytics-reporting	2070	0	568	1.0	1.0	1.0	NA	NA	1.0	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	1.0	NA	NA	1.0	1.0	1.0	test
pillarone_risk-analytics-reporting	2070	0	568	0.9605055292259084	0.9744897959183674	0.9829059829059829	1.0	1.0	0.8333333333333334	1.0	1.0	0.9803921568627451	1.0	1.0	1.0	NA	NA	1.0	0.8043478260869565	1.0	1.0	0.8317757009345794	1.0	0.9929824561403509	not-test
PillarTechnology_BlueBox	2155	0	105	0.6700507614213198	0.5490196078431373	0.9801980198019802	0.0	NA	0.125	NA	NA	0.9801980198019802	NA	NA	0.0	NA	NA	NA	0.125	NA	NA	0.125	NA	0.9339622641509434	test
PillarTechnology_BlueBox	2155	0	105	0.4444444444444444	0.2	0.2903225806451613	0.92	NA	0.4625	0.0	1.0	0.2857142857142857	0.5	NA	0.9565217391304348	NA	NA	NA	0.4625	NA	NA	0.4523809523809524	1.0	0.5882352941176471	not-test
pimpedoutgeek_demo_s2quickstart	974	0	250	0.48	0.15384615384615385	0.9090909090909091	0.0	NA	NA	NA	NA	0.9090909090909091	NA	NA	0.0	NA	NA	NA	NA	NA	NA	NA	NA	0.8333333333333334	test
pimpedoutgeek_demo_s2quickstart	974	0	250	0.42857142857142855	0.4074074074074074	0.4166666666666667	0.9090909090909091	NA	0.3055555555555556	NA	1.0	0.391304347826087	NA	NA	0.9090909090909091	NA	NA	NA	0.3055555555555556	NA	NA	0.3055555555555556	1.0	0.5588235294117647	not-test
pimpedoutgeek_reachforce	577	0	159	0.5	0.0	0.9090909090909091	0.0	NA	NA	NA	NA	0.9090909090909091	NA	NA	0.0	NA	NA	NA	NA	NA	NA	NA	NA	0.8333333333333334	test
pimpedoutgeek_reachforce	577	0	159	0.3055555555555556	0.0	0.0	0.0	NA	0.6111111111111112	NA	NA	0.0	NA	NA	0.0	NA	NA	NA	0.6111111111111112	NA	NA	0.6111111111111112	NA	0.0	not-test
pimpedoutgeek_testreveng	390	0	387	1.0	NA	1.0	NA	NA	NA	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	1.0	test
pimpedoutgeek_testreveng	390	0	387	0.42857142857142855	0.0	NA	NA	NA	0.6	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.6	NA	NA	0.6	NA	NA	not-test
pimpedoutgeek_testscaffolding200	1313	0	373	0.4444444444444444	0.0	0.8888888888888888	0.0	NA	NA	NA	NA	0.8888888888888888	NA	NA	0.0	NA	NA	NA	NA	NA	NA	NA	NA	0.8	test
pimpedoutgeek_testscaffolding200	1313	0	373	0.15789473684210525	0.09302325581395349	0.08333333333333333	0.4166666666666667	NA	0.17857142857142858	NA	NA	0.08333333333333333	NA	NA	0.4166666666666667	NA	NA	NA	0.17857142857142858	NA	NA	0.17857142857142858	NA	0.25	not-test
pimpedoutgeek_UserBL	517	0	256	0.47368421052631576	0.0	0.9	0.0	NA	NA	NA	NA	0.9	NA	NA	0.0	NA	NA	NA	NA	NA	NA	NA	NA	0.8181818181818182	test
pimpedoutgeek_UserBL	517	0	256	0.0	0.0	0.0	NA	NA	0.0	NA	NA	0.0	NA	NA	NA	NA	NA	NA	0.0	NA	NA	0.0	NA	0.0	not-test
pinguet62_Regime	2448	0	10	0.971830985915493	0.975	1.0	NA	NA	0.9	NA	NA	1.0	NA	NA	NA	NA	NA	NA	0.9	NA	NA	0.9	NA	1.0	test
pinguet62_Regime	2448	0	10	0.7682926829268293	1.0	0.86	1.0	1.0	0.4745762711864407	1.0	NA	0.8541666666666666	NA	NA	1.0	NA	NA	1.0	0.4745762711864407	NA	NA	0.4918032786885246	NA	0.8923076923076924	not-test
pinguet62_StackOverlow	4261	100	46	0.9832402234636871	0.9741379310344828	1.0	NA	NA	1.0	NA	NA	1.0	NA	NA	NA	NA	NA	NA	1.0	NA	NA	1.0	NA	1.0	test
pinguet62_StackOverlow	4261	100	46	0.7142857142857143	0.8540372670807453	0.12345679012345678	1.0	1.0	0.4583333333333333	NA	NA	0.12345679012345678	NA	NA	1.0	1.0	NA	1.0	0.3333333333333333	NA	1.0	0.35	NA	0.5	not-test
pingunaut_share-grails	1964	0	174	0.4845360824742268	0.0	0.9038461538461539	0.0	NA	NA	NA	NA	0.9038461538461539	NA	NA	0.0	NA	NA	NA	NA	NA	NA	NA	NA	0.8245614035087719	test
pingunaut_share-grails	1964	0	174	0.4230769230769231	NA	1.0	NA	1.0	0.3617021276595745	NA	1.0	1.0	NA	NA	NA	NA	NA	1.0	0.3617021276595745	NA	NA	0.3617021276595745	1.0	1.0	not-test
pintowar_polyglot-sudoku	518	0	655	1.0	NA	1.0	NA	NA	1.0	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	1.0	NA	NA	1.0	1.0	1.0	test
pintowar_polyglot-sudoku	518	0	655	0.10810810810810811	0.0	0.3333333333333333	0.5	NA	0.25	NA	NA	0.3333333333333333	NA	NA	0.5	NA	NA	NA	0.25	NA	NA	0.25	NA	0.4	not-test
pjagielski_wslite-example	165	0	31	0.7391304347826086	0.16666666666666666	0.875	1.0	NA	1.0	NA	1.0	0.6666666666666666	NA	1.0	NA	NA	NA	NA	1.0	1.0	NA	1.0	1.0	0.6666666666666666	test
pjagielski_wslite-example	165	0	31	0.7727272727272727	0.25	0.6666666666666666	1.0	1.0	1.0	1.0	NA	0.3333333333333333	1.0	NA	1.0	NA	NA	1.0	1.0	NA	NA	1.0	NA	0.75	not-test
pjazdzewski1990_ug-nosql-geo	2304	0	9	0.4805194805194805	0.0	0.9024390243902439	0.0	NA	NA	NA	NA	0.9024390243902439	NA	NA	0.0	NA	NA	NA	NA	NA	NA	NA	NA	0.8222222222222222	test
pjazdzewski1990_ug-nosql-geo	2304	0	9	0.3231707317073171	0.1509433962264151	0.0	1.0	NA	0.38095238095238093	0.0	NA	0.0	NA	NA	1.0	NA	NA	NA	0.38095238095238093	NA	NA	0.35555555555555557	NA	0.4393939393939394	not-test
pjdvmalan_mongo	1046	0	11	0.6666666666666666	0.38461538461538464	0.9090909090909091	0.9130434782608695	NA	0.559322033898305	0.0	1.0	0.9333333333333333	1.0	0.5	0.95	NA	NA	NA	0.559322033898305	NA	NA	0.5573770491803278	0.75	0.94	test
pjdvmalan_mongo	1046	0	11	0.1875	0.3333333333333333	NA	NA	NA	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0	NA	NA	0.0	NA	NA	not-test
pjdvmalan_neo4j	1511	0	0	0.6946902654867256	0.45454545454545453	0.8676470588235294	0.8571428571428571	NA	0.627906976744186	0.5	1.0	0.875	1.0	0.5	0.8695652173913043	NA	NA	NA	0.5844155844155844	NA	1.0	0.5975609756097561	0.75	0.8854166666666666	test
pjdvmalan_neo4j	1511	0	0	0.2413793103448276	0.42857142857142855	NA	NA	NA	0.06666666666666667	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.06666666666666667	NA	NA	0.06666666666666667	NA	NA	not-test
pjskyboy_freesundance	13000	0	832	1.0	NA	1.0	NA	NA	NA	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	1.0	test
pjskyboy_freesundance	13000	0	832	0.42374616171954965	0.2770935960591133	0.7635135135135135	0.6234567901234568	0.6206896551724138	0.3184584178498986	0.5294117647058824	0.72	0.8227272727272728	0.37254901960784315	0.7058823529411765	0.6652719665271967	NA	NA	0.6206896551724138	0.2959830866807611	0.5714285714285714	1.0	0.3234782608695652	0.696969696969697	0.7405189620758483	not-test
pkaila_gradle-jacoco	487	0	73	0.18181818181818182	0.0	0.0	NA	NA	1.0	NA	NA	0.0	NA	NA	NA	NA	NA	NA	1.0	NA	NA	1.0	NA	0.0	test
pkaila_gradle-jacoco	487	0	73	0.7058823529411765	0.3333333333333333	0.8	1.0	NA	0.75	1.0	NA	0.5	NA	NA	1.0	NA	NA	NA	0.7142857142857143	NA	1.0	0.8	NA	0.75	not-test
playgroundapp_Playground	596	0	53	0.47368421052631576	0.0	0.9	0.0	NA	NA	NA	NA	0.9	NA	NA	0.0	NA	NA	NA	NA	NA	NA	NA	NA	0.8181818181818182	test
playgroundapp_Playground	596	0	53	0.5970149253731343	0.4666666666666667	0.21428571428571427	1.0	1.0	0.7241379310344828	NA	NA	0.21428571428571427	NA	NA	1.0	1.0	NA	NA	0.4666666666666667	NA	1.0	0.5	NA	0.6944444444444444	not-test
plecong_grails-safebindable	244	0	301	0.0	0.0	0.0	NA	NA	NA	NA	NA	0.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.0	test
plecong_grails-safebindable	244	0	301	0.1590909090909091	0.06666666666666667	1.0	0.0	NA	0.18518518518518517	1.0	NA	NA	0.0	NA	NA	NA	NA	NA	0.18518518518518517	NA	NA	0.20689655172413793	NA	NA	not-test
plecong_Hogan.groovy	2884	0	356	0.024822695035460994	0.0	0.0	NA	NA	0.5384615384615384	NA	NA	0.0	NA	NA	NA	NA	NA	NA	0.5384615384615384	NA	NA	0.5384615384615384	NA	0.0	test
plecong_Hogan.groovy	2884	0	356	0.7032520325203252	0.2777777777777778	0.8214285714285714	0.8525345622119815	0.8571428571428571	0.6875	0.9285714285714286	0.45454545454545453	0.8505747126436781	0.7142857142857143	0.8333333333333334	0.8695652173913043	NA	NA	0.8571428571428571	0.6808510638297872	NA	1.0	0.7317073170731707	0.6521739130434783	0.8637992831541219	not-test
pledbrook_cf-log-app	346	0	410	1.0	NA	1.0	NA	NA	NA	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	test
pledbrook_cf-log-app	346	0	410	0.4	0.0	1.0	1.0	NA	0.36363636363636365	NA	NA	1.0	NA	NA	1.0	NA	NA	NA	0.36363636363636365	NA	NA	0.36363636363636365	NA	1.0	not-test
pledbrook_grails-dto	2569	0	1301	0.4978723404255319	0.0	1.0	0.0	NA	0.75	1.0	1.0	1.0	0.0	NA	NA	NA	NA	NA	0.75	NA	NA	0.7272727272727273	1.0	1.0	test
pledbrook_grails-dto	2569	0	1301	0.36666666666666664	0.0	0.7777777777777778	0.9130434782608695	1.0	0.15	0.5	1.0	1.0	0.8	1.0	1.0	NA	NA	1.0	0.15	NA	NA	0.38235294117647056	1.0	1.0	not-test
pledbrook_grails-gwt	3006	0	1646	0.2962962962962963	0.0	1.0	1.0	NA	0.0	NA	NA	1.0	NA	NA	1.0	NA	NA	NA	0.0	NA	NA	0.0	NA	1.0	test
pledbrook_grails-gwt	3006	0	1646	0.29959514170040485	0.04225352112676056	0.9166666666666666	0.7428571428571429	1.0	0.21875	1.0	0.9166666666666666	0.8888888888888888	0.5555555555555556	0.8	0.8125	NA	NA	1.0	0.21875	NA	NA	0.3829787234042553	0.8636363636363636	0.8611111111111112	not-test
pledbrook_grails-jcr	1835	0	1336	0.5367647058823529	0.1774193548387097	1.0	NA	NA	0.5	NA	NA	1.0	NA	NA	NA	NA	NA	NA	0.625	0.25	NA	0.625	0.25	1.0	test
pledbrook_grails-jcr	1835	0	1336	0.6024844720496895	0.23333333333333334	0.8636363636363636	1.0	1.0	0.53125	0.7692307692307693	NA	1.0	1.0	NA	1.0	NA	NA	1.0	0.53125	NA	NA	0.7662337662337663	NA	1.0	not-test
pledbrook_grails-profiler	1459	0	429	0.21621621621621623	0.0	0.6666666666666666	NA	NA	0.10526315789473684	0.0	NA	1.0	NA	NA	NA	NA	NA	NA	0.10526315789473684	NA	NA	0.09090909090909091	NA	1.0	test
pledbrook_grails-profiler	1459	0	429	0.15	0.2777777777777778	0.5	0.0	NA	0.0	1.0	NA	0.0	0.0	NA	NA	NA	NA	NA	0.0	NA	NA	0.047619047619047616	NA	0.0	not-test
pledbrook_grails-shiro-oauth	665	0	390	1.0	NA	1.0	NA	NA	NA	NA	NA	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	test
pledbrook_grails-shiro-oauth	665	0	390	0.12643678160919541	0.0	0.2222222222222222	0.09090909090909091	0.0	0.1875	0.0	0.0	0.3076923076923077	1.0	0.0	0.0	NA	NA	0.0	0.1875	NA	NA	0.20588235294117646	0.0	0.17391304347826086	not-test
pledbrook_grails-shiro	9644	134	902	0.21205821205821207	0.06774193548387097	0.35978835978835977	0.5398230088495575	1.0	0.13953488372093023	0.6	1.0	0.32748538011695905	0.2	1.0	0.6585365853658537	NA	NA	1.0	0.13953488372093023	NA	NA	0.16195372750642673	1.0	0.44787644787644787	test
pledbrook_grails-shiro	9644	134	902	0.3269961977186312	0.102803738317757	0.7368421052631579	0.6666666666666666	1.0	0.11864406779661017	0.5714285714285714	NA	0.7741935483870968	0.1	NA	0.7872340425531915	NA	NA	1.0	0.11864406779661017	NA	NA	0.15789473684210525	NA	0.7875	not-test
pledbrook_graina	30456	0	1714	0.46367851622874806	0.07033639143730887	0.9704724409448819	0.4090909090909091	NA	0.4727272727272727	NA	1.0	0.9698189134808853	NA	NA	0.4090909090909091	NA	NA	NA	0.4727272727272727	NA	NA	0.4727272727272727	1.0	0.9460500963391136	test
pledbrook_graina	30456	0	1714	0.34879839786381844	0.26180555555555557	0.8657718120805369	0.8270676691729323	0.5	0.33647798742138363	1.0	0.5	0.8692307692307693	0.0	0.4166666666666667	0.8974358974358975	NA	NA	0.5	0.33647798742138363	NA	NA	0.3421256788207913	0.4444444444444444	0.8795180722891566	not-test
pledbrook_talk-submissions	2535	0	61	0.5263157894736842	0.0	0.9523809523809523	0.0	NA	NA	NA	NA	0.9523809523809523	NA	NA	0.0	NA	NA	NA	NA	NA	NA	NA	NA	0.9090909090909091	test
pledbrook_talk-submissions	2535	0	61	0.3717105263157895	0.27835051546391754	0.27941176470588236	0.6153846153846154	NA	0.43	0.14285714285714285	0.75	0.22641509433962265	0.2222222222222222	0.375	0.8636363636363636	NA	NA	NA	0.42424242424242425	NA	1.0	0.391304347826087	0.5625	0.42105263157894735	not-test
plweb_plweb-v2	14443	0	392	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	test
plweb_plweb-v2	14443	0	392	0.041474654377880185	0.04316546762589928	0.0	0.0	NA	NA	NA	NA	0.0	NA	NA	0.0	NA	NA	NA	NA	NA	NA	NA	NA	0.0	not-test
pmcneil_GSParseTestApp	234	0	868	1.0	NA	1.0	NA	NA	NA	NA	1.0	1.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.0	1.0	test
